benchmark,trade_date,close,normalized_100
SZSE Component,2019-08-15,9009.679,80.60151267859553
SZSE Component,2019-08-16,9060.917000000001,81.05989308333868
SZSE Component,2019-08-19,9328.972,83.4579406143396
SZSE Component,2019-08-20,9328.729,83.45576671140911
SZSE Component,2019-08-21,9322.753999999999,83.40231374840624
SZSE Component,2019-08-22,9350.558,83.65105118494708
SZSE Component,2019-08-23,9362.548,83.75831495505658
SZSE Component,2019-08-26,9270.389000000001,82.93385108603898
SZSE Component,2019-08-27,9443.176,84.47962131505561
SZSE Component,2019-08-28,9414.002999999999,84.21863666406276
SZSE Component,2019-08-29,9398.470000000001,84.07967685246052
SZSE Component,2019-08-30,9365.676000000001,83.78629836397255
SZSE Component,2019-09-02,9569.47,85.60946039614058
SZSE Component,2019-09-03,9633.686,86.18394332035672
SZSE Component,2019-09-04,9700.319000000001,86.78004897454406
SZSE Component,2019-09-05,9783.503999999999,87.52423051887752
SZSE Component,2019-09-06,9823.419,87.8813142039418
SZSE Component,2019-09-09,10001.931,89.47830087031265
SZSE Component,2019-09-10,9964.926,89.14725034379872
SZSE Component,2019-09-11,9853.724,88.15242584307177
SZSE Component,2019-09-12,9919.803000000002,88.74357535642169
SZSE Component,2019-09-16,9918.092,88.72826857488228
SZSE Component,2019-09-17,9722.798,86.98114841476851
SZSE Component,2019-09-18,9753.311000000002,87.25412084323818
SZSE Component,2019-09-19,9852.196,88.13875619830719
SZSE Component,2019-09-20,9881.249,88.39866731698869
SZSE Component,2019-09-23,9781.14,87.50308193234385
SZSE Component,2019-09-24,9811.377,87.77358523649738
SZSE Component,2019-09-25,9671.057,86.51826812042027
SZSE Component,2019-09-26,9464.836,84.67339389725508
SZSE Component,2019-09-27,9548.960000000001,85.42597583192493
SZSE Component,2019-09-30,9446.238,84.50701428120033
SZSE Component,2019-10-08,9474.754,84.76212134278855
SZSE Component,2019-10-09,9506.561,85.04667002801561
SZSE Component,2019-10-10,9638.102,86.22344930941456
SZSE Component,2019-10-11,9666.583,86.47824325741195
SZSE Component,2019-10-14,9786.637999999999,87.55226760440907
SZSE Component,2019-10-15,9671.728000000001,86.52427095526127
SZSE Component,2019-10-16,9642.059,86.25884903738147
SZSE Component,2019-10-17,9645.389,86.28863955902155
SZSE Component,2019-10-18,9533.505,85.28771381632507
SZSE Component,2019-10-21,9553.573,85.4672442031939
SZSE Component,2019-10-22,9642.088,86.25910847435672
SZSE Component,2019-10-23,9567.748000000001,85.59405520747266
SZSE Component,2019-10-24,9555.761,85.48681827567094
SZSE Component,2019-10-25,9660.441,86.42329629527579
SZSE Component,2019-10-28,9801.875,87.6885793696433
SZSE Component,2019-10-29,9746.032000000001,87.18900216245193
SZSE Component,2019-10-30,9681.538,86.61203222171449
SZSE Component,2019-10-31,9635.329000000002,86.19864176691969
SZSE Component,2019-11-01,9802.334,87.69268563073423
SZSE Component,2019-11-04,9868.133,88.28133023535764
SZSE Component,2019-11-05,9938.607,88.91179786961092
SZSE Component,2019-11-06,9860.975,88.21729403298536
SZSE Component,2019-11-07,9917.487,88.72285618281252
SZSE Component,2019-11-08,9895.336000000001,88.52469106423911
SZSE Component,2019-11-11,9680.575,86.60341712491586
SZSE Component,2019-11-12,9670.143999999998,86.51010032875138
SZSE Component,2019-11-13,9687.853000000001,86.66852685959951
SZSE Component,2019-11-14,9746.561000000002,87.19373465072448
SZSE Component,2019-11-15,9647.992,86.31192626407535
SZSE Component,2019-11-18,9715.275,86.91384688494918
SZSE Component,2019-11-19,9889.754,88.47475391955594
SZSE Component,2019-11-20,9809.046999999999,87.75274081745191
SZSE Component,2019-11-21,9774.442000000001,87.44316093716509
SZSE Component,2019-11-22,9626.903,86.1232619064574
SZSE Component,2019-11-25,9626.355,86.11835944223554
SZSE Component,2019-11-26,9677.234,86.57352819614724
SZSE Component,2019-11-27,9648.393,86.3155136512158
SZSE Component,2019-11-28,9622.144,86.08068740420961
SZSE Component,2019-11-29,9582.155999999999,85.72295065365593
SZSE Component,2019-12-02,9605.189,85.92900623471783
SZSE Component,2019-12-03,9657.653,86.39835456124199
SZSE Component,2019-12-04,9687.951000000001,86.6694035776538
SZSE Component,2019-12-05,9799.069,87.6634766057628
SZSE Component,2019-12-06,9878.623,88.37517485157521
SZSE Component,2019-12-09,9876.268,88.35410677996488
SZSE Component,2019-12-10,9915.866000000002,88.70835455050667
SZSE Component,2019-12-11,9852.714000000002,88.14339027945121
SZSE Component,2019-12-12,9836.235,87.99596745479445
SZSE Component,2019-12-13,10004.625,89.50240167070255
SZSE Component,2019-12-16,10158.241000000002,90.87666616687775
SZSE Component,2019-12-17,10306.030999999999,92.19881066933665
SZSE Component,2019-12-18,10294.660000000002,92.09708453673325
SZSE Component,2019-12-19,10296.291,92.11167563006506
SZSE Component,2019-12-20,10229.487,91.51404019233405
SZSE Component,2019-12-23,10056.207999999999,89.96386848084083
SZSE Component,2019-12-24,10189.286,91.15439792192772
SZSE Component,2019-12-25,10229.578000000001,91.51485428767018
SZSE Component,2019-12-26,10303.716,92.17810044183013
SZSE Component,2019-12-27,10233.772,91.55237424195201
SZSE Component,2019-12-30,10365.956999999999,92.73491481342187
SZSE Component,2019-12-31,10430.766000000001,93.31470277647664
SZSE Component,2020-01-02,10638.824,95.17601099010811
SZSE Component,2020-01-03,10656.407,95.33331031202931
SZSE Component,2020-01-06,10698.274000000001,95.7078567893583
SZSE Component,2020-01-07,10829.046,96.87775651786197
SZSE Component,2020-01-08,10706.868999999999,95.78474854115903
SZSE Component,2020-01-09,10898.166000000001,97.49611112920213
SZSE Component,2020-01-10,10879.842,97.3321827452583
SZSE Component,2020-01-13,11040.202,98.76677975733159
SZSE Component,2020-01-14,10988.767000000002,98.30663697037733
SZSE Component,2020-01-15,10972.316,98.15946463659321
SZSE Component,2020-01-16,10967.436,98.11580765593146
SZSE Component,2020-01-17,10954.388,97.99907890927688
SZSE Component,2020-01-20,11115.884,99.44383869389766
SZSE Component,2020-01-21,10953.413,97.99035645924711
SZSE Component,2020-01-22,11072.056999999999,99.05175785548323
SZSE Component,2020-01-23,10681.903999999999,95.56140908988434
SZSE Component,2020-02-03,9779.668,87.48991326932457
SZSE Component,2020-02-04,10089.667,90.26319612755425
SZSE Component,2020-02-05,10305.499,92.19405134275632
SZSE Component,2020-02-06,10601.342,94.84069317265657
SZSE Component,2020-02-07,10611.552,94.93203288014763
SZSE Component,2020-02-10,10728.460000000001,95.97790384227952
SZSE Component,2020-02-11,10768.627,96.33724194519762
SZSE Component,2020-02-12,10940.795,97.87747453670819
SZSE Component,2020-02-13,10864.322,97.1933392329898
SZSE Component,2020-02-14,10916.312,97.6584471068841
SZSE Component,2020-02-17,11241.499000000002,100.56760337132089
SZSE Component,2020-02-18,11306.486,101.14898374063748
SZSE Component,2020-02-19,11235.596,100.51479452770482
SZSE Component,2020-02-20,11509.087,102.9614730724101
SZSE Component,2020-02-21,11629.699,104.04048039855245
SZSE Component,2020-02-24,11772.376,105.31688347844508
SZSE Component,2020-02-25,11856.081,106.06571699612776
SZSE Component,2020-02-26,11497.553,102.85828872508375
SZSE Component,2020-02-27,11534.018,103.18450835619659
SZSE Component,2020-02-28,10980.774,98.23513077233851
SZSE Component,2020-03-02,11381.761,101.82240161344751
SZSE Component,2020-03-03,11484.211000000001,102.73892982426635
SZSE Component,2020-03-04,11493.021,102.81774498812494
SZSE Component,2020-03-05,11711.372,104.77113543576286
SZSE Component,2020-03-06,11582.816,103.62106027060887
SZSE Component,2020-03-09,11108.548,99.37821008526352
SZSE Component,2020-03-10,11403.466,102.01657677026373
SZSE Component,2020-03-11,11200.050000000001,100.19679636487646
SZSE Component,2020-03-12,10941.014,97.8794337331764
SZSE Component,2020-03-13,10831.125,96.89635546515618
SZSE Component,2020-03-16,10253.284000000001,91.72693059577824
SZSE Component,2020-03-17,10202.753,91.27487508556949
SZSE Component,2020-03-18,10029.569,89.72555325382275
SZSE Component,2020-03-19,10019.858,89.63867765152641
SZSE Component,2020-03-20,10150.125,90.8040595982198
SZSE Component,2020-03-23,9691.534,86.7014574632503
SZSE Component,2020-03-24,9921.683,88.76039402929958
SZSE Component,2020-03-25,10241.076000000001,91.6177165753031
SZSE Component,2020-03-26,10155.359,90.85088349920004
SZSE Component,2020-03-27,10109.907000000001,90.44426524406937
SZSE Component,2020-03-30,9904.951000000001,88.61070784068639
SZSE Component,2020-03-31,9962.305,89.12380260889823
SZSE Component,2020-04-01,9951.837,89.03015480693773
SZSE Component,2020-04-02,10179.204000000002,91.06420331556878
SZSE Component,2020-04-03,10110.113,90.44610814120385
SZSE Component,2020-04-07,10428.913,93.2981256483688
SZSE Component,2020-04-08,10386.545,92.91909717363993
SZSE Component,2020-04-09,10463.047,93.60349191433356
SZSE Component,2020-04-10,10298.413,92.13065925977085
SZSE Component,2020-04-13,10223.163999999999,91.45747398562825
SZSE Component,2020-04-14,10475.705,93.71673168097627
SZSE Component,2020-04-15,10417.374,93.19489657052947
SZSE Component,2020-04-16,10470.794,93.67279737113408
SZSE Component,2020-04-17,10527.99,94.18447865513598
SZSE Component,2020-04-20,10621.497000000001,95.02100187045114
SZSE Component,2020-04-21,10506.857,93.99542066900388
SZSE Component,2020-04-22,10617.192000000001,94.9824888987813
SZSE Component,2020-04-23,10564.045000000002,94.50703038418503
SZSE Component,2020-04-24,10423.462,93.24936044312551
SZSE Component,2020-04-27,10452.171,93.50619410251447
SZSE Component,2020-04-28,10501.148,93.94434736929117
SZSE Component,2020-04-29,10514.172999999999,94.0608703555861
SZSE Component,2020-04-30,10721.778999999999,95.91813493084483
SZSE Component,2020-05-06,10883.219000000001,97.36239373372034
SZSE Component,2020-05-07,10863.286,97.18407107070178
SZSE Component,2020-05-08,11001.579,98.42125443681958
SZSE Component,2020-05-11,10969.282,98.13232216132113
SZSE Component,2020-05-12,11015.557999999999,98.54631200498977
SZSE Component,2020-05-13,11074.592,99.0744362255606
SZSE Component,2020-05-14,10962.147,98.06849171930853
SZSE Component,2020-05-15,10964.892000000002,98.09304877093076
SZSE Component,2020-05-18,10921.145,97.7016836207239
SZSE Component,2020-05-19,11052.848,98.87991217074317
SZSE Component,2020-05-20,10948.477,97.94619849684007
SZSE Component,2020-05-21,10845.397,97.02403424138662
SZSE Component,2020-05-22,10604.966,94.87311384845947
SZSE Component,2020-05-25,10592.845000000001,94.76467813891009
SZSE Component,2020-05-26,10815.431,96.75595533103622
SZSE Component,2020-05-27,10682.698,95.56851229534449
SZSE Component,2020-05-28,10653.492,95.30723242296601
SZSE Component,2020-05-29,10746.077,96.13550733168891
SZSE Component,2020-06-01,11102.15,99.32097292086314
SZSE Component,2020-06-02,11112.496,99.41352929830707
SZSE Component,2020-06-03,11108.36,99.37652821797573
SZSE Component,2020-06-04,11139.256,99.65292700373911
SZSE Component,2020-06-05,11180.598,100.0227767772059
SZSE Component,2020-06-08,11215.76,100.33733963663794
SZSE Component,2020-06-09,11284.242,100.94998663452273
SZSE Component,2020-06-10,11335.863,101.41179339655962
SZSE Component,2020-06-11,11243.617,100.58655121661629
SZSE Component,2020-06-12,11251.707999999999,100.65893413270935
SZSE Component,2020-06-15,11192.274,100.1272314711007
SZSE Component,2020-06-16,11398.966,101.97631930858795
SZSE Component,2020-06-17,11420.837000000001,102.17197951843488
SZSE Component,2020-06-18,11494.554,102.8314593634025
SZSE Component,2020-06-19,11668.133,104.38431490567407
SZSE Component,2020-06-22,11702.442000000001,104.69124673959291
SZSE Component,2020-06-23,11794.009000000002,105.51041451587453
SZSE Component,2020-06-24,11813.528,105.6850334924189
SZSE Component,2020-06-29,11752.359,105.13780934280857
SZSE Component,2020-06-30,11992.347000000002,107.28476661228629
SZSE Component,2020-07-01,12112.964,108.3638186689416
SZSE Component,2020-07-02,12269.488000000001,109.76409843146196
SZSE Component,2020-07-03,12433.265,111.22926427610105
SZSE Component,2020-07-06,12941.720000000001,115.7779548708487
SZSE Component,2020-07-07,13163.98,117.76631563352899
SZSE Component,2020-07-08,13406.373,119.93478827974677
SZSE Component,2020-07-09,13754.743999999999,123.0513509867372
SZSE Component,2020-07-10,13671.243999999999,122.30435142008642
SZSE Component,2020-07-13,14149.144,126.57969385005545
SZSE Component,2020-07-14,13996.464,125.21380290590882
SZSE Component,2020-07-15,13734.129,122.86692708174914
SZSE Component,2020-07-16,12996.34,116.26659099456687
SZSE Component,2020-07-17,13114.938,117.32758087008364
SZSE Component,2020-07-20,13448.849,120.31478293355586
SZSE Component,2020-07-21,13536.174,121.0960013426311
SZSE Component,2020-07-22,13657.03,122.1771915178065
SZSE Component,2020-07-23,13661.499000000002,122.21717165030188
SZSE Component,2020-07-24,12935.697,115.72407249492129
SZSE Component,2020-07-27,12976.867,116.09238353874183
SZSE Component,2020-07-28,13147.353000000001,117.61756878568825
SZSE Component,2020-07-29,13557.441,121.28625810651089
SZSE Component,2020-07-30,13466.855,120.4758664568746
SZSE Component,2020-07-31,13637.882,122.0058915453247
SZSE Component,2020-08-03,13964.562,124.92840434093526
SZSE Component,2020-08-04,13860.459,123.99708822252751
SZSE Component,2020-08-05,13960.925000000001,124.89586736579864
SZSE Component,2020-08-06,13863.129,124.02097431645515
SZSE Component,2020-08-07,13648.499000000002,122.10087231657181
SZSE Component,2020-08-10,13657.314,122.17973221094338
SZSE Component,2020-08-11,13466.268,120.47061509465155
SZSE Component,2020-08-12,13308.522,119.0594031947606
SZSE Component,2020-08-13,13291.32,118.90551233792795
SZSE Component,2020-08-14,13489.009,120.67405841375583
SZSE Component,2020-08-17,13742.225,122.93935472835517
SZSE Component,2020-08-18,13768.167000000001,123.17143452186482
SZSE Component,2020-08-19,13480.852,120.60108505489151
SZSE Component,2020-08-20,13320.924,119.17035275913908
SZSE Component,2020-08-21,13478.0,120.57557077029163
SZSE Component,2020-08-24,13666.692000000001,122.26362876107572
SZSE Component,2020-08-25,13669.406,122.28790848351754
SZSE Component,2020-08-26,13428.399,120.13183513549588
SZSE Component,2020-08-27,13535.09,121.08630376741851
SZSE Component,2020-08-28,13851.324,123.91536557532565
SZSE Component,2020-08-31,13758.228000000001,123.0825192081769
SZSE Component,2020-09-01,13849.658,123.900461368403
SZSE Component,2020-09-02,13887.425000000001,124.23832882509404
SZSE Component,2020-09-03,13772.374000000002,123.2090707754804
SZSE Component,2020-09-04,13656.658000000001,122.17386356764133
SZSE Component,2020-09-07,13284.034,118.84033103442353
SZSE Component,2020-09-08,13293.330000000002,118.92349400414315
SZSE Component,2020-09-09,12861.75,115.06253504635693
SZSE Component,2020-09-10,12742.846,113.99880766344619
SZSE Component,2020-09-11,12942.948999999999,115.78894963093747
SZSE Component,2020-09-14,13021.99,116.49605852611886
SZSE Component,2020-09-15,13143.457,117.58271476997962
SZSE Component,2020-09-16,13011.281,116.4002547134331
SZSE Component,2020-09-17,13015.189,116.43521608237286
SZSE Component,2020-09-18,13245.09,118.49193401497864
SZSE Component,2020-09-21,13149.501,117.6367850140615
SZSE Component,2020-09-22,13023.431,116.50894985995772
SZSE Component,2020-09-23,13110.072,117.28404913485821
SZSE Component,2020-09-24,12816.606,114.65867219082537
SZSE Component,2020-09-25,12814.173999999999,114.63691526931525
SZSE Component,2020-09-28,12760.931999999999,114.16060687497249
SZSE Component,2020-09-29,12900.695,115.41094101190441
SZSE Component,2020-09-30,12907.448,115.47135404272588
SZSE Component,2020-10-09,13289.262,118.8871012587882
SZSE Component,2020-10-12,13708.066,122.63376480982555
SZSE Component,2020-10-13,13798.579000000002,123.4435033939724
SZSE Component,2020-10-14,13691.043,122.4814753053573
SZSE Component,2020-10-15,13624.891,121.889672726518
SZSE Component,2020-10-16,13532.729,121.0651820191926
SZSE Component,2020-10-19,13421.194000000001,120.06737846630166
SZSE Component,2020-10-20,13603.881,121.70171511100503
SZSE Component,2020-10-21,13467.913,120.4853314334197
SZSE Component,2020-10-22,13396.182,119.843618548205
SZSE Component,2020-10-23,13128.456,117.44851428495771
SZSE Component,2020-10-26,13191.247,118.0102490129765
SZSE Component,2020-10-27,13269.653999999999,118.7116860791129
SZSE Component,2020-10-28,13388.104000000001,119.77135193144568
SZSE Component,2020-10-29,13519.662,120.94828329658871
SZSE Component,2020-10-30,13236.601,118.41599055005292
SZSE Component,2020-11-02,13420.961000000001,120.06529402439712
SZSE Component,2020-11-03,13580.035,121.48838634853372
SZSE Component,2020-11-04,13659.499,122.19927944511262
SZSE Component,2020-11-05,13894.257,124.29944859802046
SZSE Component,2020-11-06,13838.422,123.79994295964987
SZSE Component,2020-11-09,14141.153,126.50820554422184
SZSE Component,2020-11-10,13993.335000000001,125.18581055089027
SZSE Component,2020-11-11,13720.173999999999,122.7420842200412
SZSE Component,2020-11-12,13792.074,123.38530899659442
SZSE Component,2020-11-13,13754.554,123.04965122724425
SZSE Component,2020-11-16,13850.829000000002,123.91093725454132
SZSE Component,2020-11-17,13732.52,122.85253280267439
