control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1267,731,0.0871181030552,0.0590885772914,0.114041837665
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,913,582,-0.0036941580756,-0.0314755154639,0.0226481958763
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1154,691,-0.0030149541727,-0.0313977327545,0.0276260250844
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1389,762,0.0645231846019,0.0399617235346,0.0900989720035
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1041,626,-0.00806709265176,-0.0352083333333,0.0170866613419
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1316,732,0.0028233151184,-0.0199954462659,0.032408356102
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1088,674,0.0878832838773,0.0617810336301,0.115919881306
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,769,516,0.0142118863049,-0.0140665374677,0.0424822351421
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,950,612,0.00816993464052,-0.0220724400871,0.0441721132898
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1358,753,0.0731739707835,0.0477501106684,0.0975016600266
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,979,595,-0.00540616246499,-0.0303851540616,0.0182359943978
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,1260,723,-0.00108344859382,-0.0285736514523,0.0261180267404
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1425,795,-0.87249475891,-1.33918658281,-0.437437106918
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1041,656,0.329319105691,-0.0946798780488,0.790689151423
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1340,776,-0.00698024054983,-0.477824312715,0.544285330756
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1567,826,-0.715698143664,-1.14210855529,-0.315071125908
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1206,702,0.225664767331,-0.165484924027,0.629136989554
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1546,822,-0.0736618004866,-0.526234286294,0.438681062449
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1228,731,-1.07284541724,-1.59205198358,-0.588822389421
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,880,584,0.0473173515982,-0.438187785388,0.60383989726
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1109,690,0.0653140096618,-0.438004227053,0.663318236715
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1538,816,-0.849387254902,-1.27610753676,-0.456542585784
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1129,668,0.214695608782,-0.22599488523,0.636432135729
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,time_to_cross_20,20,CONTEXT_DEPENDENT,1491,819,0.0978835978836,-0.470873524624,0.662254273504
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1267,731,0.856361149111,0.621195850433,1.10183538532
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,913,582,0.0373997709049,-0.244296248568,0.32026847079
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1154,691,-0.355330438977,-0.648178364689,-0.0334081041968
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1389,762,0.78313648294,0.565270122485,0.997537729659
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1041,626,0.13439829606,-0.119187300319,0.405959797657
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1316,732,-0.42060564663,-0.76628870674,-0.0804030054645
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1088,674,1.02200791296,0.767180390702,1.28017309594
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,769,516,0.21753875969,-0.106104651163,0.512766472868
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,950,612,-0.226279956427,-0.61575708061,0.215862608932
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1358,753,0.826693227092,0.564246347942,1.08936586985
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,979,595,0.129075630252,-0.157817226891,0.403157563025
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,1260,723,-0.361065006916,-0.719189142462,-0.016133010604
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,future_return_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mfe_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,mae_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,cross_probability_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,704,385,0.614415584416,-0.150155844156,1.43800324675
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,522,329,0.813728470111,0.0453292806484,1.6769224924
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,909,539,0.0746444032158,-0.66662414966,0.737983147805
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,804,404,0.357384488449,-0.374270833333,1.13782487624
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,632,356,0.300936329588,-0.491772003745,1.0684281367
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,1083,575,-0.100666666667,-0.838872463768,0.486202898551
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,622,357,0.464612511671,-0.427710084034,1.3552299253
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,439,293,0.436177474403,-0.471422070535,1.29364903299
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,766,481,0.263998613999,-0.459158870409,0.951101871102
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,794,407,0.242014742015,-0.483637387387,1.02338247338
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,590,346,0.24450867052,-0.506203034682,1.08887885356
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,time_to_cross_40,40,CONTEXT_DEPENDENT,1050,576,0.131394675926,-0.555305266204,0.769194878472
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ENSEMBLE,validation,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,discovery,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,holdout,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,UNIFORM,validation,RESISTANCE,sessions_beyond_40,40,NEGATIVE_IS_CHIP_BETTER,0,0,,,
